new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
RT @USER13 : OG 's aint chilling 😂 URL680	X X PUNCT PROPN PART AUX VERB SYM X
Microsoft Xbox 360 60 GB White Console w/ Controller and 512 mb Memory Card - Bid Now ! Only … URL884 URL1316	PROPN PROPN NUM NUM PROPN ADJ NOUN ADP NOUN CCONJ NUM NOUN NOUN NOUN PUNCT NOUN ADV PUNCT ADV PUNCT X X
‘ A time bomb waiting to explode ’ – Survey reveals GPs ’ concerns about mental health services for young people #teens #health	PUNCT DET NOUN NOUN VERB PART VERB PUNCT PUNCT NOUN VERB PROPN PART NOUN ADP ADJ NOUN NOUN ADP ADJ NOUN X X
RT @USER422 : What the ...... URL761	X X PUNCT PRON DET PUNCT X
RT @USER33 : 5000 #TheNextGalaxy retweets in 30 mins unlock the box ! RT & you stand a chance to WIN R30000 with @USER1173 URL1564 …	X X PUNCT NUM PROPN NOUN ADP NUM NOUN VERB DET NOUN PUNCT VERB CCONJ PRON VERB DET NOUN PART VERB PROPN ADP PROPN X PUNCT
Let 's take a cruise 🌀 URL243	VERB PRON VERB DET NOUN SYM X
RT @USER2415 : Asaram BapuJi - ' Parenthood is beyond castes & religions . Respect ur parents ! ' #LovedParentsWorshipDay URL777	X X PUNCT PROPN PROPN PUNCT PUNCT NOUN AUX ADP NOUN CCONJ NOUN PUNCT NOUN PRON NOUN PUNCT PUNCT X X
#NowPlaying Shawn Mendes Camila Cabello - I Know What You Did Last Summer :: Tune In : URL780	VERB PROPN PROPN PROPN PROPN PUNCT PRON VERB PRON PRON VERB ADJ NOUN PUNCT VERB ADP PUNCT X
@USER253 Oxygen ...... I need oxygen . I 'm laughing so hard on forgot to breath 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	PROPN NOUN PUNCT PRON VERB NOUN PUNCT PRON AUX VERB ADV ADV SCONJ VERB PART VERB SYM
RT @USER749 : This is the # 1 tip sheet for dealing with stress : URL1204 URL806	X X PUNCT PRON AUX DET NOUN NUM NOUN NOUN SCONJ VERB ADP NOUN PUNCT X X
Yes RT @USER2261 : Honest opinion do I come off as a nigga with multiple women ?	INTJ X X PUNCT ADJ NOUN AUX PRON VERB ADV ADP DET NOUN ADP ADJ NOUN PUNCT
@USER730 @USER1279 @USER2031 want to dota ?	PROPN PROPN PROPN VERB PART VERB PUNCT
RT @USER630 : The first picture is Chicago at 2:30 on April 2 , 2016 The second picture is Chicago at 2:40 April 2 , 2016 🌞🌚 URL223 …	X X PUNCT DET ADJ NOUN AUX PROPN ADP NUM ADP PROPN NUM PUNCT NUM DET ADJ NOUN AUX PROPN ADP NUM PROPN NUM PUNCT NUM SYM X PUNCT
RT @USER284 : I imagine feminists are gon na be insufferable about it .	X X PUNCT PRON VERB NOUN AUX VERB PART AUX ADJ ADP PRON PUNCT
RT @USER1625 : 13 . " why do n't i have a penis " I CANTRS BREATHE URL570	X X PUNCT X PUNCT PUNCT ADV AUX PART PRON VERB DET NOUN PUNCT PRON AUX VERB X
Lmao these dudes are at mcgolf URL1280	INTJ DET NOUN AUX ADP PROPN X
6 reasons you need to buy auto insurance URL671	NUM NOUN PRON VERB PART VERB NOUN NOUN X
RT @USER1384 : Groupme emojis way more lit than the regular iOS emojis 😞	X X PUNCT PROPN NOUN ADV ADV ADJ ADP DET ADJ NOUN NOUN SYM
RT @USER1839 : I need to fall In Love with a New Rap song . It s been long	X X PUNCT PRON VERB PART VERB ADP NOUN ADP DET ADJ NOUN NOUN PUNCT PRON AUX AUX ADV
Arab & Iranian Leaders Who Are Mostly Muslims & Read The Quran MUST Become Role Models For Promoting The Unity of The Human Family .	ADJ CCONJ ADJ NOUN PRON AUX ADV PROPN CCONJ VERB DET PROPN AUX VERB NOUN NOUN SCONJ VERB DET NOUN ADP DET ADJ NOUN PUNCT
Wan na have a deep conversation	VERB PART VERB DET ADJ NOUN
@USER316 @USER1030 the UK that existed then does n't exist now . Next !	PROPN PROPN DET PROPN PRON VERB ADV AUX PART VERB ADV PUNCT ADV PUNCT
RT @USER1616 : electric forest 🌲	X X PUNCT ADJ NOUN SYM
@USER1505 loved it ... thank you so much	PROPN VERB PRON PUNCT VERB PRON ADV ADV
Found a Transponder Snail ! Giants , sea monsters and other amazing encounters ! URL1483 #TreCru URL259	VERB DET NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT X X X
Another day to be productive 💪🏾 #LetsGetIt 👊🏾	DET NOUN PART AUX ADJ SYM X SYM
@USER2014 of @USER1220 a HAPPY 28th BIRTHDAY ! #NBABDAY URL909	PROPN ADP PROPN DET ADJ ADJ NOUN PUNCT X X
@USER1712 @USER1362 I 'm already dead	PROPN PROPN PRON AUX ADV ADJ
When you 're happy , you enjoy the music and when you 're sad , you understand the lyrics . #markisanation	ADV PRON AUX ADJ PUNCT PRON VERB DET NOUN CCONJ ADV PRON AUX ADJ PUNCT PRON VERB DET NOUN PUNCT X
RT @USER1627 : I 'm tryna get in a healthy relationship , shit 😂😂 URL231	X X PUNCT PRON AUX VERB VERB ADP DET ADJ NOUN PUNCT NOUN SYM X
Hello @USER174 , thank you for partnering with us . We are always delighted to serve you . Do have a great day .	INTJ PROPN PUNCT VERB PRON SCONJ VERB ADP PRON PUNCT PRON AUX ADV ADJ PART VERB PRON PUNCT AUX VERB DET ADJ NOUN PUNCT
Cant wait . 🙈💃 Temme your gang is winning right ? 😥 Haina ? 😋 URL631	AUX VERB PUNCT SYM VERB PRON NOUN AUX VERB ADV PUNCT SYM PROPN PUNCT SYM X
#CinObservatory #OHWX : Temp : -0.28 °C , Hum : 68 % , Bar : mb , UV : 1/1600 , As of : April 10 , 2016 at 12:04 AM	X X PUNCT NOUN PUNCT NUM SYM PUNCT NOUN PUNCT NUM SYM PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM PUNCT ADP ADP PUNCT PROPN NUM PUNCT NUM ADP NUM NOUN
@USER1605 Bracelet in right hand is missing Piercing on chin is missing #SpotTheMissing .	PROPN NOUN ADP ADJ NOUN AUX ADJ NOUN ADP NOUN AUX ADJ X PUNCT
Fuck today . Fuck Imogen . Fuck all of it !	VERB NOUN PUNCT VERB PROPN PUNCT VERB DET ADP PRON PUNCT
RT @USER522 : “ It ’s a red flag ” — Polar bears are losing weight as #Arctic sea ice melts . URL526 #SaveTheArctic URL221 …	X X PUNCT PUNCT PRON AUX DET ADJ NOUN PUNCT PUNCT ADJ NOUN AUX VERB NOUN ADP PROPN NOUN NOUN VERB PUNCT X X X PUNCT
@USER1003 ok lol also I have never been awake at 5 in years lol earliest I get up at is 8 in the morning lol	PROPN INTJ INTJ ADV PRON AUX ADV AUX ADJ ADP NUM ADP NOUN INTJ ADJ PRON VERB ADV ADP AUX NUM ADP DET NOUN INTJ
[ OnlyPiolou ] is available since 2 minute ( s ) ! ( 2016-03-19 11:38:49 ) ( UTC+01:00 ) - #minecraft	PUNCT PROPN PUNCT AUX ADJ ADP NUM NOUN PUNCT X PUNCT PUNCT PUNCT NUM NUM PUNCT PUNCT NOUN PUNCT PUNCT X
RT @USER1337 : Classic 😁 URL1443	X X PUNCT ADJ SYM X
RT @USER648 : @USER2067 @USER790 @USER661 @USER1148 @USER1751 means ya get to start drinking whenever ya want	X X PUNCT PROPN PROPN PROPN PROPN PROPN VERB PRON VERB PART VERB VERB ADV PRON VERB
Votes from thepeoplepick what person isthe next sittingpresident . " WHO PICKS " THEPEOPLE THAT WILLBETHE PERSONS WE VOTE FOR2BE NEXT PRESIDENT . ?	NOUN ADP PROPN DET NOUN DET ADJ NOUN PUNCT PUNCT PRON VERB PUNCT NOUN PRON ADJ NOUN PRON VERB ADV ADJ NOUN PUNCT PUNCT
SOON : We reveal the secret signals your body 's giving off without you even knowing ... #TMS7	ADV PUNCT PRON VERB DET NOUN NOUN PRON NOUN AUX VERB ADV SCONJ PRON ADV VERB PUNCT X
Just posted a photo @ La Provence Lake Oswego URL237	ADV VERB DET NOUN ADP PROPN PROPN PROPN PROPN X
Why the Stakes Are So High in Today ’s Rivers Election URL1634	ADV DET PROPN AUX ADV ADJ ADP NOUN PART PROPN PROPN X
RT @USER838 : I want to be with you . Everyday .	X X PUNCT PRON VERB PART AUX ADP PRON PUNCT NOUN PUNCT
RT @USER129 : I , a large wrinkle , have made these smaller wrinkles . URL1067	X X PUNCT PRON PUNCT DET ADJ NOUN PUNCT AUX VERB DET ADJ NOUN PUNCT X
You prefer to keep the peace but you might feel called to spea ... More for Libra URL1015	PRON VERB PART VERB DET NOUN CCONJ PRON AUX VERB VERB ADP X PUNCT ADJ ADP PROPN X
HAHAHAHAH OMG KHLOE IF YOU WANT TO DRAG SOMEONE PLEASE DONT END UP BEING EMBARRASSING	INTJ INTJ PROPN SCONJ PRON VERB PART VERB PRON INTJ AUX VERB ADP AUX ADJ
RT @USER28 : On October 7 • Fifth Harmony will perform at the Manchester Arena Capacity : 21,000 People #727Tour URL736	X X PUNCT ADP PROPN NUM PUNCT PROPN PROPN AUX VERB ADP DET PROPN PROPN NOUN PUNCT NUM NOUN X X
Till I loved , I never lived -- enough . - Emily Dickinson	SCONJ PRON VERB PUNCT PRON ADV VERB PUNCT ADV PUNCT PUNCT PROPN PROPN
@USER879 last time I checked . July 22nd is in fact in summer ???	PROPN ADJ NOUN PRON VERB PUNCT PROPN NOUN AUX ADP NOUN ADP NOUN PUNCT
RT @USER1552 : This Man 's Blackheads Were Popped Out , See The Shocking Transformation After URL1248 URL492 …	X X PUNCT DET NOUN PART NOUN AUX VERB ADV PUNCT VERB DET ADJ NOUN ADV X X PUNCT
ayerene - @USER1654 - babe - zayn -spongeboobs - pretty af - ia bc school ily 😽	PROPN PUNCT PROPN PUNCT NOUN PUNCT PROPN NOUN PUNCT ADJ NOUN PUNCT X SCONJ NOUN VERB SYM
RT @USER1621 : As Assad destroys much of health system , Syrians die as often of chronic disease as bullets . URL1082 htt …	X X PUNCT SCONJ PROPN VERB ADJ ADP NOUN NOUN PUNCT PROPN VERB ADV ADV ADP ADJ NOUN ADP NOUN PUNCT X X PUNCT
@USER198 thanks for getting back to me so quickly .	PROPN NOUN SCONJ VERB ADV ADP PRON ADV ADV PUNCT
Morning lovelies ✨ hope you have a wonderful day 💐 xxx URL1462	NOUN NOUN SYM VERB PRON VERB DET ADJ NOUN SYM X X
RT @USER1996 : Team B - Climax 140413 , YG Family Power 2014 Tour in Japan Junhoe singing with a pistachio stuck in his throat ! 😱😉 URL218 …	X X PUNCT NOUN NOUN PUNCT NOUN NUM PUNCT PROPN NOUN NOUN NUM NOUN ADP PROPN PROPN VERB ADP DET NOUN NOUN ADP PRON NOUN PUNCT SYM X PUNCT
RT @USER2560 : #EURO2016 Group F FT #POR 0-0 #AUT URL792	X X PUNCT PROPN NOUN NOUN PROPN PROPN X PROPN X
RT @USER1752 : hair color by your 's truly URL364	X X PUNCT NOUN NOUN ADP PRON PART ADV X
@USER111 #Prophecy of #StrictlyBidness on #ReverbNation #HitPlay URL1132	PROPN NOUN ADP PROPN ADP PROPN PROPN X
Turkey 's Erdogan pours cold water on hopes of progress on EU deal URL571 via @USER1123	PROPN PART PROPN VERB ADJ NOUN ADP NOUN ADP NOUN ADP PROPN NOUN X ADP PROPN
RT @USER2000 : Mother - daughter relationship like Atita Haris & her daughter please ! 😍😍😍 URL1053	X X PUNCT NOUN PUNCT NOUN NOUN ADP PROPN PROPN CCONJ PRON NOUN INTJ PUNCT SYM X
RT @USER2320 : * opens Snapchat * " so today I was .... " " I just hate when .. " " lem me tell y'all what just happe .... " " my boyfriend .. " URL218 …	X X PUNCT PUNCT VERB PROPN PUNCT PUNCT ADV NOUN PRON AUX PUNCT PUNCT PUNCT PRON ADV VERB ADV PUNCT PUNCT PUNCT VERB PRON VERB PRON PRON ADV X PUNCT PUNCT PUNCT PRON NOUN PUNCT PUNCT X PUNCT
#PromoProduct Need Something For the Office ? Choose Branded Merchandise As Corporate Gifts URL1126	X VERB PRON ADP DET NOUN PUNCT VERB ADJ NOUN ADP ADJ NOUN X
LIMITED EDITION half nudes	ADJ NOUN ADJ NOUN
@USER858 block 2C	PROPN NOUN NOUN
LloydsPharmacy : Pharmacist - Attleborough #Pharmacy URL1162	PROPN PUNCT NOUN PUNCT PROPN PROPN X
Whatever song @USER1393 just made me listen to by ariana grande completely snatched me I 'm changed	DET NOUN PROPN ADV VERB PRON VERB ADP ADP PROPN PROPN ADV VERB PRON PRON AUX VERB
RT @USER22 : RT & REPLY ! #iHeartAwards #BestFanArmy #5SOSFam URL261	X X PUNCT VERB CCONJ VERB PUNCT X X X X
Sooooo good to find the London #culinary scene is still as #awesome as ever thank you @USER818 #raresteak URL952	ADV ADJ PART VERB DET PROPN ADJ NOUN AUX ADV ADV ADJ ADP ADV VERB PRON PROPN X X
Helping You Get A Better Understanding About Employment With Simple Tips URL1051	VERB PRON VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN X
#porn #porn Swipe Hookup - meet sexy ladies for SEX DATING - visit : URL553 URL697	X X NOUN NOUN PUNCT VERB ADJ NOUN ADP NOUN NOUN PUNCT VERB PUNCT X X
Want to bang me ? URL1254 #ass #butt #orgies #sexygifs URL245	VERB PART VERB PRON PUNCT X X X X X X
best thing ever is definitely when people read your message and do n't reply	ADJ NOUN ADV VERB ADV ADV NOUN VERB PRON NOUN CCONJ AUX PART VERB
👌💃 ( with family at Mie Alfin Pengayoman ) — URL1300	VERB PUNCT ADP NOUN ADP PROPN PROPN PROPN PUNCT PUNCT X
RT @USER990 : @USER1815 and yet u chose to make the unarmed victim look like a criminal in this case .. 🤔	X X PUNCT PROPN CCONJ ADV PRON VERB PART VERB DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT SYM
I stay getting mad at old shit I need to stop 😭	PRON VERB VERB ADJ ADP ADJ NOUN PRON VERB PART VERB SYM
RT @USER2007 : Your heart beats about 100,00 times in one day and 36.5 million times in a year .	X X PUNCT PRON NOUN VERB ADV NUM NOUN ADP NUM NOUN CCONJ NUM NUM NOUN ADP DET NOUN PUNCT
RT @USER311 : Lovable AND Quick Do it yourself VALENTINE 'S Working day Presents | THE SORRY Girls - URL1459	X X PUNCT ADJ CCONJ ADJ VERB PRON PRON PROPN PART VERB NOUN NOUN SYM DET ADJ NOUN PUNCT X
well it s a dream job for many , some in the testing section haha URL694	INTJ PRON AUX DET NOUN NOUN ADP ADJ PUNCT DET ADP DET NOUN NOUN INTJ X
I hate not getting my way and I hate being told no but I m never told no and I always get my way so I have no complaints 😂	PRON VERB PART VERB PRON NOUN CCONJ PRON VERB AUX VERB ADV CCONJ PRON AUX ADV VERB ADV CCONJ PRON ADV VERB PRON NOUN ADV PRON VERB DET NOUN SYM
RT @USER1515 : I needa stop sleeping thru like half the day BC I always end up being up all night 🙃	X X PUNCT PRON VERB VERB VERB ADP ADP DET DET NOUN SCONJ PRON ADV VERB ADP AUX ADJ DET NOUN SYM
RT @USER2023 : try this class out let me know what you think URL1547	X X PUNCT VERB DET NOUN ADV VERB PRON VERB PRON PRON VERB X
RT @USER1520 : Mitch to Raul - I think Nikki ca nt win but Tim can . I think he says he does nt want to win but he does #BBCAN4	X X PUNCT PROPN ADP PROPN PUNCT PRON VERB PROPN AUX PART VERB CCONJ PROPN AUX PUNCT PRON VERB PRON VERB PRON AUX PART VERB PART VERB CCONJ PRON AUX X
RT @USER327 : Type of girl I want 🙌🏼 URL365	X X PUNCT NOUN ADP NOUN PRON VERB SYM X
Pain is just a consequence of love	NOUN AUX ADV DET NOUN ADP NOUN
@USER2500 w me in background	PROPN ADP PRON ADP NOUN
@USER1040 cool dude you are 😎	PROPN ADJ NOUN PRON AUX SYM
RT @USER1864 : Beautiful California Flower Fields You Must Visit This Spring ► URL337 @USER1336 #SanDiego URL218 …	X X PUNCT ADJ PROPN NOUN NOUN PRON AUX VERB DET NOUN SYM X PROPN X X PUNCT
How to fill baseball 's biggest roster holes : Dozens of free agents remain unsigned , including many household n ... URL1602	ADV PART VERB NOUN PART ADJ NOUN NOUN PUNCT NOUN ADP ADJ NOUN VERB ADJ PUNCT VERB ADJ NOUN X PUNCT X
RT @USER1811 : iTunes US : 64 ( + 2 ) Demi Lovato - Body Say ! Buy or gift here : URL1593	X X PUNCT PROPN PROPN PUNCT NUM PUNCT SYM NUM PUNCT PROPN PROPN PUNCT NOUN VERB PUNCT VERB CCONJ VERB ADV PUNCT X
Donald Trump Reads The Snake Lyric At Campaign Rally Referring To Immigr ... URL295 via @USER1490	PROPN PROPN VERB DET PROPN PROPN ADP NOUN NOUN VERB ADP NOUN PUNCT X ADP PROPN
RT @USER1980 : Curse on Such TABDEELi And New Pakistan in which Women being Molested , Harassed by their own Hooligans !!! #PTIwomenMolesters	X X PUNCT NOUN ADP ADJ PROPN CCONJ ADJ PROPN ADP PRON NOUN AUX VERB PUNCT VERB ADP PRON ADJ NOUN PUNCT X
RT @USER2312 : Maybe If I Was Harry Styles I Could Swim Across The Atlantic .	X X PUNCT ADV SCONJ PRON AUX PROPN PROPN PRON AUX VERB ADP DET PROPN PUNCT
LIVE on #Periscope : YoungBankRoll URL1563	ADJ ADP NOUN PUNCT X X
RT @USER1764 : they just Used winwin	X X PUNCT PRON ADV VERB ADJ
RT @USER2213 : WMUR reporting that Cruz will announce intention to name Fiorina running mate .	X X PUNCT PROPN VERB SCONJ PROPN AUX VERB NOUN PART VERB PROPN VERB NOUN PUNCT
RT @USER1347 : 10 Thousand Times Faster Swift URL1075	X X PUNCT NUM NUM NOUN ADJ NOUN X
Peter Capaldi Confirms New Doctor Who Companion Has Been Cast : Current Doctor Who Peter Capaldi … URL857 #drwho #doctorwho	PROPN PROPN VERB ADJ NOUN PRON PROPN AUX AUX VERB PUNCT ADJ NOUN PRON PROPN PROPN PUNCT X X X
You can get carried away with your desire to retreat from the ... More for Aries URL531	PRON AUX AUX VERB ADP ADP PRON NOUN PART VERB ADP DET PUNCT ADJ ADP PROPN X
@USER1431 btw , are you Hispanic ? I 've been meaning to ask !	PROPN ADV PUNCT AUX PRON ADJ PUNCT PRON AUX AUX VERB PART VERB PUNCT
RT @USER2631 : Wrong number texted me today URL374	X X PUNCT ADJ NOUN VERB PRON NOUN X
RT @USER382 : Ted Cruz promised people of Texas he 'd lead fight against Obamacare , exploding debt , cronyism & amnesty . Ted Cruz promised , t …	X X PUNCT PROPN PROPN VERB NOUN ADP PROPN PRON AUX VERB NOUN ADP PROPN PUNCT VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT PROPN PROPN VERB PUNCT NOUN PUNCT
New goal : become an Olympic pup ! URL1019	ADJ NOUN PUNCT VERB DET ADJ NOUN PUNCT X
RT @USER740 : Donovan Mitchell 's athletic ability is unreal .	X X PUNCT PROPN PROPN PART ADJ NOUN AUX ADJ PUNCT
RT @USER2297 : The only straight I am is a straight up bitch	X X PUNCT DET ADV ADJ PRON AUX AUX DET ADV ADP NOUN
I miss him 😔💙	PRON VERB PRON SYM
RT @USER504 : Tfry wild af 😂	X X PUNCT PROPN ADJ NOUN SYM
RT @USER1418 : Yeah getting buckets is important but so is stopping someone from getting them is too . URL722	X X PUNCT INTJ VERB NOUN AUX ADJ CCONJ ADV AUX VERB PRON SCONJ VERB PRON AUX ADV PUNCT X
RT @USER800 : Gone Viral ! This Mum & 1 Day Old Baby Sea Otter Cuddling Are A Cuteness Overload ! - CLICK --> >>> URL447 URL218 …	X X PUNCT VERB ADJ PUNCT DET NOUN CCONJ NUM NOUN ADJ NOUN NOUN NOUN NOUN AUX DET NOUN NOUN PUNCT PUNCT NOUN SYM SYM X X PUNCT
@USER54 thanks for sharing ---==AdamCSmith==--- , have a great Friday :) ( Want this FREE ? >> URL391 )	PROPN NOUN SCONJ VERB PROPN PUNCT VERB DET ADJ PROPN SYM PUNCT VERB DET ADV PUNCT PUNCT X PUNCT
RT @USER631 : Most slept on artists of today 23 . ) Joey Purp URL1159	X X PUNCT ADV VERB ADP NOUN ADP NOUN NUM PUNCT PUNCT PROPN PROPN X
RT @USER95 : Dear Leaders of the Opposition ! Do nt let Your dislike for PM @USER2286 translate into your support for people who want …	X X PUNCT ADJ NOUN ADP DET NOUN PUNCT AUX PART VERB PRON NOUN ADP PROPN PROPN VERB ADP PRON NOUN ADP NOUN PRON VERB PUNCT
How TO Get Over Your Ex Fast - URL1395 URL1513	ADV PART VERB ADP PRON NOUN ADV PUNCT X X
Dierks Bentley Is Having Naked Nightmares About Hosting the ACM Awards - and Everyone Benefits ! URL618	PROPN PROPN AUX VERB ADJ NOUN SCONJ VERB DET PROPN PROPN PUNCT CCONJ PRON VERB PUNCT X
Mad men is got to be the best show of all time . Up there with the greats ( i.e. Sopranos ) if not the ultimate best .	ADJ NOUN AUX VERB PART AUX DET ADJ NOUN ADP DET NOUN PUNCT ADV ADV ADP DET NOUN PUNCT X NOUN PUNCT SCONJ PART DET ADJ ADJ PUNCT
Hot Video ! ' In bed with Kanye ' : Sophie Monk parodies rapper 's ... URL428	ADJ NOUN PUNCT PUNCT ADP NOUN ADP PROPN PUNCT PUNCT PROPN PROPN VERB NOUN PART PUNCT X
Planning a heist at Game to get a copy of No Man 's Sky instead of waiting a week . I know they have it .	VERB DET NOUN ADP NOUN PART VERB DET NOUN ADP DET NOUN PART NOUN ADV SCONJ VERB DET NOUN PUNCT PRON VERB PRON VERB PRON PUNCT
Hello from the other side I must 've called a thousand times @USER2316	INTJ ADP DET ADJ NOUN PRON AUX AUX VERB DET NUM NOUN PROPN
RT @USER988 : VIDEO : The @USER584 staged a live sit - in to address gun control measures and gun violence URL869 #NoB …	X X PUNCT NOUN PUNCT DET PROPN VERB DET ADJ NOUN PUNCT ADP PART VERB NOUN NOUN NOUN CCONJ NOUN NOUN X X PUNCT
am i the only one that does n’t do anything the whole day but gets depressed when the day ends and sees they did n’t do anything	AUX PRON DET ADJ NOUN PRON AUX PART VERB PRON DET ADJ NOUN CCONJ VERB ADJ ADV DET NOUN VERB CCONJ VERB PRON AUX PART VERB PRON
A new territory is discovered in The Tribez & Castlez ! Can you unlock it too ? URL965 #android , #androidgames , #gameinsight	DET ADJ NOUN AUX VERB ADP DET PROPN CCONJ PROPN PUNCT AUX PRON VERB PRON ADV PUNCT X X PUNCT X PUNCT X
@USER2328 I love you in the purest sense	PROPN PRON VERB PRON ADP DET ADJ NOUN
@USER457 A1 ) 1 . Ninja Turtles 2 . Iron Man 3 . Captain America 4 . Patrick 5 . Darth Vader 6 . Spongebob #FlipkartCuriousCases	PROPN X PUNCT X PUNCT PROPN PROPN X PUNCT PROPN PROPN X PUNCT PROPN PROPN X PUNCT PROPN X PUNCT PROPN PROPN X PUNCT PROPN X
RT @USER1901 : fucking endless women you do n't care about is n't gon na change the fact that you still love your ex girlfriend my nigga . …	X X PUNCT VERB ADJ NOUN PRON AUX PART VERB ADP AUX PART VERB PART VERB DET NOUN SCONJ PRON ADV VERB PRON NOUN NOUN PRON NOUN PUNCT PUNCT
181 Death and All His Friends #VeranoMTV2016 Coldplay #MTVHottest Coldplay	NUM NOUN CCONJ DET PRON NOUN X PROPN X PROPN
* Tips To Get A Girlfriend Without Spending Too Much Money >> URL557	PUNCT NOUN PART VERB DET NOUN SCONJ VERB ADV ADJ NOUN PUNCT X
RT @USER298 : Highest quality tea tree oil on the market . #beauty #health #skincare #teatreeoil URL158 URL137 …	X X PUNCT ADJ NOUN NOUN NOUN NOUN ADP DET NOUN PUNCT X X X X X X PUNCT
Hey , @USER2366 , let 's go on a #DateNight to see @USER1892 . 💑😂 . I see lots of belly laughs in our future !!! 🔮 URL1434	INTJ PUNCT PROPN PUNCT VERB PRON VERB ADP DET NOUN PART VERB PROPN PUNCT SYM PUNCT PRON VERB NOUN ADP NOUN VERB ADP PRON NOUN PUNCT SYM X
RT @USER1293 : Glaswegian burds say there 's nuhin sexier than the sound ae a boy rippin aff his velcro trainers	X X PUNCT ADJ NOUN VERB PRON VERB PRON ADJ ADP DET NOUN ADP DET NOUN VERB ADP PRON NOUN NOUN
Haters gon na hate	NOUN VERB PART VERB
@USER1645 you 've changed a lot jkjk	PROPN PRON AUX VERB DET NOUN INTJ
RT @USER2191 : This Rare Picture Captures Something That Happens In Less Than 1 Out Of 80,000 Births URL1010	X X PUNCT DET ADJ NOUN VERB PRON PRON VERB ADP ADJ ADP NUM ADP ADP NUM NOUN X
RT @USER1204 : Today is a big day if you are hoping to become a wealthy venture capitalist URL1505 h/t @USER621 URL220 …	X X PUNCT NOUN AUX DET ADJ NOUN SCONJ PRON AUX VERB PART VERB DET ADJ NOUN NOUN X NOUN PROPN X PUNCT
RT @USER918 : It 's still 🍀🍀🍀🍀🍀 all day	X X PUNCT PRON AUX ADV ADJ DET NOUN
@USER112 please follow me !!	PROPN INTJ VERB PRON PUNCT
RT @USER2423 : every time a white person meets a Muslim at a grocery store they write a dramatic Facebook post about it lol URL1633 …	X X PUNCT DET NOUN DET ADJ NOUN VERB DET PROPN ADP DET NOUN NOUN PRON VERB DET ADJ PROPN NOUN ADP PRON INTJ X PUNCT
RT @USER2292 : 😂😂😂😂😂 ladies are enjoying this #SAMenBreakTheInternet	X X PUNCT SYM NOUN AUX VERB PRON X
Here just swingin URL987	ADV ADV VERB X
RT @USER2531 : 10 . When Rihanna was getting LIT to her own song while getting a manicure , she was really feeling herself . 😍😜 URL224 …	X X PUNCT X PUNCT ADV PROPN AUX VERB ADJ ADP PRON ADJ NOUN SCONJ VERB DET NOUN PUNCT PRON AUX ADV VERB PRON PUNCT SYM X PUNCT
Thanks @USER2372 for the follow ! I really appreciate it ! Looking forward to learning more about you and what you do :-)	NOUN PROPN ADP DET NOUN PUNCT PRON ADV VERB PRON PUNCT VERB ADV SCONJ VERB ADJ ADP PRON CCONJ PRON PRON VERB SYM
hell naw ... maybe after spring break URL346	INTJ INTJ PUNCT ADV ADP NOUN NOUN X
Looking for a new epilator ? Philips Satin Soft Wet & Dry Epilator now £ 30 ( WAS £ 100 ) from our OFFICIAL @USER1845 shop URL941	VERB ADP DET ADJ NOUN PUNCT PROPN ADJ ADJ ADJ CCONJ ADJ NOUN ADV SYM NUM PUNCT AUX SYM NUM PUNCT ADP PRON ADJ PROPN NOUN X
These guys are just so full of themselves , saying such things . " Great gesture and confidence booster " , apparently . URL384	DET NOUN AUX ADV ADV ADJ ADP PRON PUNCT VERB ADJ NOUN PUNCT PUNCT ADJ NOUN CCONJ NOUN NOUN PUNCT PUNCT ADV PUNCT X
RT @USER627 : I 'm the most jealous person on the planet . what 's mine is mine , do n't look at it , do n't touch , and do n't even think ab …	X X PUNCT PRON AUX DET ADV ADJ NOUN ADP DET NOUN PUNCT PRON AUX PRON AUX PRON PUNCT AUX PART VERB ADP PRON PUNCT AUX PART VERB PUNCT CCONJ AUX PART ADV VERB X PUNCT
RT @USER2022 : how I 'm gunna be when I have a family URL1545	X X PUNCT ADV PRON AUX VERB AUX ADV PRON VERB DET NOUN X
RT @USER1518 : Do n't talk bad about the person when things go south bc at one point in time that 's exactly what you wanted .	X X PUNCT AUX PART VERB NOUN ADP DET NOUN ADV NOUN VERB ADV SCONJ ADP NUM NOUN ADP NOUN PRON AUX ADV PRON PRON VERB PUNCT
Ray Wilkins urges Garde to play Villa ’s youngsters ; namechecks one particular talent - HITC #avfc URL498	PROPN PROPN VERB PROPN PART VERB PROPN PART NOUN PUNCT VERB NUM ADJ NOUN PUNCT NOUN X X
RT @USER52 : Godfather behind the scenes URL1315	X X PUNCT PROPN ADP DET NOUN X
