The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
If someone wanted to re-record a chapter because they did n't like the speaker , would you then offer two versions ?	SCONJ PRON VERB PART VERB DET NOUN SCONJ PRON AUX PART VERB DET NOUN PUNCT AUX PRON ADV VERB NUM NOUN PUNCT
Yes .	X PUNCT
We take the Wikipedia approach : if you think it should be better , please help it be so .	PRON VERB DET PROPN NOUN PUNCT SCONJ PRON VERB PRON AUX AUX ADJ PUNCT AUX VERB PRON AUX ADV PUNCT
You 'll note we offer a couple of versions of some books .	PRON AUX VERB PRON VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT
Indeed our weekly poetry project celebrates this diversity of voice : each week a new short poem is chosen and as many readers as wish to record a version , so you get 20 + versions of the same poem , a very interesting audio experience .	ADV PRON ADJ NOUN NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN DET NOUN ADJ NOUN AUX VERB CCONJ ADP ADJ NOUN SCONJ VERB PART VERB DET NOUN PUNCT ADV PRON VERB NUM VERB NOUN ADP DET ADJ NOUN PUNCT DET ADV ADJ NOUN NOUN PUNCT
Besides works whose copyright has expired , there is an increasing number of modern books available under Creative Commons and similar licenses .	ADP NOUN PRON NOUN AUX VERB PUNCT PRON VERB DET ADJ NOUN ADP ADJ NOUN VERB ADP PROPN PROPN CCONJ ADJ NOUN PUNCT
You mentioned Larry Lessig 's Free Culture , but it also includes some out of print titles by publishers who are open to the concept , such as O'Reilly .	PRON VERB PROPN PROPN PART PROPN PROPN PUNCT CCONJ PRON ADV VERB DET NOUN ADP ADJ NOUN ADP NOUN PRON AUX ADJ ADP DET NOUN PUNCT ADV ADP PROPN PUNCT
Do you want to limit the scope of LibriVox strictly to old public domain works , or do you have plans to include recent works under reasonably permissive licenses as well ?	AUX PRON VERB PART VERB DET NOUN ADP PROPN ADV ADP ADJ NOUN PUNCT NOUN PUNCT CCONJ AUX PRON VERB NOUN PART VERB ADJ NOUN ADP ADV ADJ NOUN AUX ADV PUNCT
We are only doing public domain works , for a number of reasons , partly to keep simplicity in our copyright situation -- public domain means it s as simple as can be .	PRON AUX ADV VERB ADJ NOUN VERB PUNCT ADP DET NOUN ADP NOUN PUNCT ADV PART VERB NOUN ADP PRON NOUN NOUN PUNCT ADJ NOUN VERB PRON AUX ADV ADJ ADP PRON AUX PUNCT
CC makes things more complex .	PROPN VERB NOUN ADV ADJ PUNCT
Also , there are other sites , notably podiobooks.com , which are better suited to CC works than LibriVox .	ADV PUNCT PRON AUX ADJ NOUN PUNCT ADV PROPN PUNCT PRON AUX ADV VERB ADP PROPN NOUN ADP PROPN PUNCT
we find it makes things clear and easy to say : published works , public domain , and leave it at that .	PRON VERB PRON VERB NOUN VERB CCONJ ADJ PART VERB PUNCT VERB NOUN PUNCT ADJ NOUN PUNCT CCONJ VERB PRON ADP PRON PUNCT
As far as I can tell , podiobooks.com features " free as in beer " content — material which you can download , but which is n't under a free content license .	SCONJ ADV ADP PRON AUX VERB PUNCT PROPN VERB PUNCT ADJ SCONJ ADP NOUN PUNCT NOUN PUNCT NOUN SCONJ PRON AUX VERB PUNCT CCONJ PRON AUX NOUN ADP DET ADJ NOUN NOUN PUNCT
Instead of " public domain " , would n't " free content " work just as well , using something like the Free Content Definition to limit the scope ?	ADV ADP PUNCT ADJ NOUN PUNCT PUNCT AUX PART PUNCT ADJ NOUN PUNCT VERB ADV SCONJ ADV PUNCT VERB NOUN ADP DET PROPN NOUN PROPN PART VERB DET NOUN PUNCT
This needs more discussion obviously : we chose public domain because the texts we use are public domain and we did n't want to add new restrictions , especially not non-commercial , since already our recordings are being used for a number of commercialish projects ( I ca n't recall any specific project names , but some pay-education sites use LV stuff ) .	PRON AUX ADJ NOUN ADV PUNCT PRON VERB ADJ NOUN SCONJ DET NOUN PRON VERB AUX ADJ NOUN CCONJ PRON AUX PART VERB PART VERB ADJ NOUN PUNCT ADV PART ADJ PUNCT SCONJ ADV PRON NOUN AUX ADV VERB ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX PART VERB DET ADJ NOUN NOUN PUNCT CCONJ DET NOUN NOUN VERB PROPN NOUN PUNCT PUNCT
That 's good and well and fine with us .	PRON AUX ADV CCONJ ADV CCONJ ADJ ADP PRON PUNCT
We do n't want to have to give anyone permission to use our recordings , we want anyone to use them for whatever they want .	PRON AUX PART VERB PART VERB PART VERB DET NOUN PART VERB PRON NOUN PUNCT PRON VERB NOUN PART VERB PRON ADP SCONJ PRON VERB PUNCT
Also , for the thing to work you need to have many dedicated volunteers willing to do the management ( onerous ) and many willing to do the reading .	ADV PUNCT ADP DET NOUN PART VERB PRON VERB PART VERB ADV ADJ NOUN VERB PART VERB DET NOUN PUNCT ADJ PUNCT CCONJ ADV ADJ PART VERB DET NOUN PUNCT
While Pride and Prejudice will attract many readers , I do n't know about O'Reilly 's latest tome on XML ... though I might be wrong .	SCONJ PROPN CCONJ PROPN AUX VERB ADJ NOUN PUNCT PRON AUX PART VERB ADP PROPN PART ADJ NOUN ADP NOUN PUNCT SCONJ PRON AUX AUX ADJ PUNCT
Pop culture celebrated at Fan Expo Canada 2016 in Toronto	VERB NOUN VERB ADP PROPN PROPN PROPN NUM ADP PROPN
Wednesday , September 7 , 2016	PROPN PUNCT PROPN NUM PUNCT NUM
The far end of part of the convention floor , shortly after opening Friday .	DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN PUNCT ADV ADP NUM PROPN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
The 22nd Fan Expo Canada took place at the Metro Toronto Convention Centre this weekend , attracting thousands to the event , one of the most popular in North America .	DET ADJ PROPN PROPN PROPN VERB NOUN ADP DET PROPN PROPN PROPN PROPN DET NOUN PUNCT VERB NOUN ADP DET NOUN PUNCT NUM ADP DET ADV ADJ ADP PROPN PROPN PUNCT
Crossing between the genres of science fiction , horror , anime , fantasy and comics , the event sprawled throughout all corners of the facility .	VERB ADP DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
Hundreds of vendors offered products new and old , joined by celebrity guests like Stan Lee , Mark Hamill , and Margaret Atwood .	NOUN ADP NOUN VERB NOUN VERB CCONJ ADJ PUNCT VERB ADP ADJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT
Various local fan organizations were there in a charitable capacity , and thousands of fans donned costumes , many of which they themselves created .	ADJ ADJ NOUN NOUN AUX ADV ADP DET ADJ NOUN PUNCT CCONJ NOUN ADP NOUN VERB NOUN PUNCT ADJ ADP PRON AUX PRON VERB PUNCT
Atwood , a Booker Prize-winner , was there to launch her graphic novel Angel Catbird , with illustrator Johnnie Christmas .	PROPN PUNCT DET PROPN PROPN PUNCT AUX ADV PART VERB PRON ADJ NOUN PROPN PROPN PUNCT ADP NOUN PROPN PROPN PUNCT
Lee was making his final Canadian convention appearance , part of a larger farewell tour .	PROPN AUX VERB PRON ADJ NOUN ADJ NOUN PUNCT NOUN ADP DET ADJ NOUN NOUN PUNCT
Hamill 's schedule included a panel with Kevin Conroy , the voice of Batman in Batman : The Animated Series , in which the Star Wars lead played the Joker .	PROPN PART NOUN VERB DET NOUN ADP PROPN PROPN PUNCT DET NOUN ADP PROPN ADP PROPN PUNCT DET PROPN PROPN PUNCT ADP PRON DET PROPN PROPN NOUN VERB DET NOUN PUNCT
Ubisoft , Microsoft , and PlayStation VR all had large areas set up for attendees to try their latest games .	PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PART VERB ADJ NOUN VERB NOUN ADP NOUN PART VERB PRON ADJ NOUN PUNCT
In the 20-minute PlayStation VR demonstration of Batman : Arkham VR , players are dropped down a secret elevator in Bruce Wayne 's manor , to the Bat Cave , to suit up .	ADP DET ADJ NOUN ADJ NOUN ADP PROPN PUNCT PROPN PROPN PUNCT NOUN AUX VERB ADP DET ADJ NOUN ADP PROPN PROPN PART NOUN PUNCT ADP DET PROPN PROPN PUNCT PART VERB ADP PUNCT
From there , the demonstration took players to investigate the murder of Nightwing .	ADP ADV PUNCT DET NOUN VERB NOUN PART VERB DET NOUN ADP PROPN PUNCT
The Northern Arena Esports Championship ran throughout the weekend , facing off teams of video gamers in a packed hall .	DET PROPN PROPN PROPN PROPN VERB ADP DET NOUN PUNCT VERB ADP NOUN ADP NOUN NOUN ADP DET ADJ NOUN PUNCT
Even in early rounds , the event was well attended , with the stands full of gamers , watching the matches with live colour commentary .	ADV ADP ADJ NOUN PUNCT DET NOUN AUX ADV VERB PUNCT ADP DET NOUN VERB ADP NOUN PUNCT VERB DET NOUN ADP ADJ NOUN NOUN PUNCT
The finals saw US team Cloud9 and Immortals , from Brazil , face off in Counter-Strike : Global Offensive .	DET NOUN VERB ADJ NOUN PROPN CCONJ PROPN PUNCT ADP PROPN PUNCT VERB ADV ADP PROPN PUNCT PROPN PROPN PUNCT
Both unbeaten teams going in , the Brazillian team won the championship and $ 50,000 .	DET ADJ NOUN VERB ADP PUNCT DET PROPN NOUN VERB DET NOUN CCONJ VERB NUM PUNCT
Gameplay was delayed during the " third map " ( third round ) of the finals , when one Immortals player was caught with their headset off .	NOUN AUX VERB ADP DET PUNCT ADJ NOUN PUNCT PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT SCONJ DET PROPN NOUN AUX VERB ADP PRON NOUN ADP PUNCT
After nearly half an hour , the team was deducted a point , leading to a sudden but temporary rush of success by the US team .	ADP ADV VERB DET NOUN PUNCT DET NOUN AUX VERB DET NOUN PUNCT VERB ADP DET ADJ ADV ADJ NOUN ADP NOUN ADP DET PROPN NOUN PUNCT
Playstation VR demo	NOUN PROPN NOUN
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Displays of charity at event	NOUN ADP NOUN ADP NOUN
The Canadian garrison of 501st Legion returned with their setup of photo-ops , with proceeds to the Make-A-Wish Foundation .	DET ADJ NOUN ADP PROPN PROPN VERB ADP PRON NOUN ADP NOUN PUNCT ADP NOUN ADP DET PROPN PROPN PUNCT
Volunteer organization Comic Corps of Canada collects donations of comics , to distribute to children and youth in the hospital .	ADJ NOUN PROPN PROPN ADP PROPN VERB NOUN ADP NOUN PUNCT PART VERB ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT
Along with collecting comics on-site , the group was fundraising through raffles and button sales .	ADV ADP VERB NOUN ADV PUNCT DET NOUN AUX VERB ADP NOUN CCONJ NOUN NOUN PUNCT
Other charitable fan-based groups included The Ontario Ghostbusters , Doctor Who Society of Canada , and Klingon Assault Group .	ADJ NOUN ADJ NOUN VERB DET PROPN PROPN PUNCT PROPN PROPN PROPN ADP PROPN PUNCT CCONJ PROPN PROPN PROPN PUNCT
Brampton Spider-Gwen and Symbiote Spidey pose at the Comic Corps booth .	PROPN PROPN CCONJ PROPN PROPN VERB ADP DET PROPN PROPN NOUN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
A showdown at the 501st Legion booth .	DET NOUN ADP DET PROPN PROPN NOUN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Successful Stormtroopers share a high-five .	ADJ NOUN VERB DET NOUN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Cosplay celebration of craftsmanship and characters	VERB NOUN ADP NOUN CCONJ NOUN
Epic Mickey by The Katherinator .	PROPN PROPN ADP PROPN PROPN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
The thousands of cosplay outfits on parade around the various halls offered a tremendous cross-section of genres and eras of pop culture .	DET NOUN ADP ADJ NOUN ADP NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT
The majority of outfits involved at least some elements made from scratch , a fantastic display of craftsmanship .	DET NOUN ADP NOUN VERB ADP ADJ DET NOUN VERB ADP NOUN PUNCT DET ADJ NOUN ADP NOUN PUNCT
Of the thousands , Wikinews spoke with a cosplayer going by the name " The Katherinator " .	ADP DET NOUN PUNCT PROPN VERB ADP DET NOUN VERB ADP DET NOUN PUNCT DET PROPN PUNCT PUNCT
She was outside the building in the gardens , waiting for a photographer she had arranged to shoot her new Epic Mickey costumed character-style outfit .	PRON AUX ADP DET NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN PRON AUX VERB PART VERB PRON ADJ PROPN PROPN VERB ADJ NOUN PUNCT
With shoes as wide as a forearm , and a rigid torso of carved foam , she remained exuberant even when caught in the traffic between halls , many hours into wearing the outfit .	ADP NOUN ADP ADJ ADP DET NOUN PUNCT CCONJ DET ADJ NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ ADV SCONJ VERB ADP DET NOUN ADP NOUN PUNCT ADJ NOUN ADP VERB DET NOUN PUNCT
Disney	PROPN
Belle	PROPN
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Superheroes	NOUN
Black Widow and Captain America	PROPN PROPN CCONJ PROPN PROPN
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Anime	NOUN
Three of Digimon 's " Digi-destined " , including cosplayer Jessica Anderson .	NUM ADP PROPN PART PUNCT INTJ PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Video games , movies , and more	VERB NOUN PUNCT NOUN PUNCT CCONJ ADJ
Lady Cassandra from Doctor Who .	PROPN PROPN ADP PROPN PROPN PUNCT
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
Peekaboo Cosplay as The Fawn	NOUN PROPN ADP DET PROPN
Image : Nick Moreau .	NOUN PUNCT PROPN PROPN PUNCT
NASA celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles	PROPN AUX ADJ NOUN ADP ADJ NOUN VERB PUNCT VERB ADJ NOUN ADP ADJ NOUN
Wednesday , April 13 , 2011	PROPN PUNCT PROPN NUM PUNCT NUM
NASA Administrator Charles Bolden announces where four space shuttle orbiters will be permanently displayed at the conclusion of the Space Shuttle Program during an event commemorating the 30th anniversay of the first shuttle launch on April 12 , 2011 .	PROPN PROPN PROPN PROPN VERB SCONJ ADJ NOUN PROPN NOUN AUX AUX ADV VERB ADP DET NOUN ADP DET PROPN PROPN PROPN ADP DET NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN VERB ADP PROPN NUM PUNCT NUM PUNCT
Image : NASA Bill Ingalls .	NOUN PUNCT PROPN PROPN PROPN PUNCT
NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center ( KSC ) in Cape Canaveral , Florida .	PROPN VERB DET NOUN ADP DET ADJ NOUN CCONJ PROPN ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT
On April 12 , 1981 , Space Shuttle Columbia lifted off from the Kennedy Space Center on STS-1 , the first space shuttle mission .	ADP PROPN NUM PUNCT NUM PUNCT PROPN PROPN PROPN VERB PROPN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT DET ADJ NOUN CCONJ NOUN PUNCT
NASA held a ceremony commemorating the date outside the hangar , known as Orbiter Processing Facility-1 , for Space Shuttle Atlantis , which is being prepped for its final mission which will be STS-135 , which will be the last Space Shuttle mission .	PROPN VERB DET NOUN VERB DET NOUN ADP DET NOUN PUNCT VERB ADP PROPN PROPN PROPN PUNCT ADP PROPN PROPN PROPN PUNCT PRON AUX ADV VERB ADP PRON ADJ NOUN PRON AUX VERB PROPN PUNCT PRON AUX AUX DET ADJ PROPN PROPN NOUN PUNCT
At the ceremony , NASA Administrator Charles Bolden announced the locations that would be given the three remaining Space Shuttle orbiters following the end of the Space Shuttle program .	ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN VERB DET NOUN PRON AUX AUX VERB DET NUM NOUN PROPN PROPN NOUN SCONJ DET NOUN ADP DET PROPN PROPN NOUN PUNCT
The prototype orbiter , Space Shuttle Enterprise would be relocated from the Smithsonian 's National Air and Space Museum Steven F. Udvar-Hazy Center at Washington Dulles International Airport to the Intrepid Sea-Air-Space Museum in New York City .	DET NOUN NOUN PUNCT PROPN PROPN PROPN AUX AUX VERB ADP DET PROPN PART PROPN PROPN CCONJ PROPN PROPN PROPN PROPN PROPN PROPN ADP PROPN PROPN PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN PROPN PROPN PUNCT
Space Shuttle Discovery will take the place of Enterprise at the Udvar-Hazy Center .	NOUN PROPN PROPN AUX VERB DET NOUN ADP PROPN ADP DET PROPN PROPN PUNCT
Discovery has already been retired following the completion of STS-133 last month , its 39th mission .	PROPN AUX ADV AUX VERB ADP DET NOUN ADP PROPN ADP NOUN PUNCT PRON ADJ NOUN PUNCT
Discovery is undergoing decommissioning and currently being prepped for display by removing toxic materials from the orbiter .	PROPN AUX VERB NOUN CCONJ ADV AUX VERB ADP NOUN ADP VERB ADJ NOUN ADP DET NOUN PUNCT
Looking back : Space Shuttle Columbia lifts off on STS-1 from Launch Pad 39A at the Kennedy Space Center on April 12 , 1981 .	VERB ADV PUNCT PROPN PROPN PROPN VERB PRON ADP PROPN ADP PROPN PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN NUM PUNCT NUM PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
Space Shuttle Endeavour , which will launch on STS-134 at the end of the month on April 29 , will be sent to the California Science Center in Los Angeles , California following its retirement .	NOUN PROPN PROPN PUNCT PRON AUX VERB ADP PROPN ADP DET NOUN ADP DET NOUN ADP PROPN NUM PUNCT AUX AUX VERB ADP DET PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN ADP PRON NOUN PUNCT
Finally , Atlantis will go on display at the Kennedy Space Center Visitor Complex following the orbiter 's last flight which launches June 28 .	ADV PUNCT PROPN AUX VERB ADP NOUN ADP DET PROPN PROPN PROPN PROPN PROPN ADP DET NOUN PART ADJ NOUN PRON VERB PROPN NUM PUNCT
Columbia was lost tragically back on February 1 , 2003 when it disintegrated during re-entry killing all seven astronauts aboard .	PROPN AUX VERB ADV ADJ ADP PROPN NUM PUNCT NOUN SCONJ PRON VERB ADP NOUN VERB PRON VERB NOUN VERB PUNCT
Space Shuttle Challenger was lost when it exploded 73 seconds after liftoff back on January 28 , 1986 killing all six aboard .	NOUN PROPN PROPN AUX VERB SCONJ PRON VERB NUM NOUN ADP NOUN ADV ADP PROPN NUM PUNCT NUM VERB PRON ADV VERB PUNCT
" We want to thank all of the locations that expressed an interest in one of these national treasures , " said Bolden to the gathered crowd which contained many KSC employees .	PUNCT PRON VERB PART VERB PRON ADP DET NOUN PRON VERB DET NOUN ADP NUM ADP DET ADJ NOUN PUNCT PUNCT VERB PROPN ADP DET ADJ NOUN PRON VERB ADJ PROPN NOUN PUNCT
" This was a very difficult decision , but one that was made with the American public in mind .	PUNCT PRON AUX DET ADV ADJ NOUN PUNCT CCONJ NUM PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .	ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PART VERB ADP DET NOUN CCONJ NOUN ADP PROPN PART ADJ PROPN PROPN PROPN PUNCT
These facilities we 've chosen have a noteworthy legacy of preserving space artifacts and providing outstanding access to U.S. and international visitors . "	DET NOUN PRON AUX VERB AUX DET ADJ NOUN ADP VERB NOUN NOUN CCONJ VERB ADJ NOUN ADP PROPN CCONJ ADJ NOUN PUNCT PUNCT
This was a very difficult decision , but one that was made with the American public in mind .	PRON AUX DET ADV ADJ NOUN PUNCT CCONJ NUM PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
In the end , these choices provide the greatest number of people with the best opportunity to share in the history and accomplishments of NASA 's remarkable Space Shuttle Program .	ADP DET NOUN PUNCT DET NOUN VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN PART VERB ADP DET NOUN CCONJ NOUN ADP PROPN PART ADJ PROPN PROPN PROPN PUNCT
Charles Bolden , NASA Administrator	PROPN PROPN PUNCT PROPN PROPN
File image of Space Shuttle Atlantis lifting off , which approaches its last mission before retirement .	VERB NOUN ADP PROPN PROPN PROPN VERB ADP PUNCT PRON VERB PRON ADJ NOUN ADP NOUN PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
Not all were pleased with the final choice of locations .	AUX PRON AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT
U.S. Senator John Cornyn , Republican from Texas , issued a statement regarding the rejection of Johnson Space Center ( JSC ) in Houston , Texas as a location .	PROPN PROPN PROPN PROPN PUNCT NOUN ADP PROPN PUNCT VERB DET NOUN VERB DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT PROPN ADP DET NOUN PUNCT
" Like many Texans , I am disappointed with NASA 's decision to slight the Johnson Space Center as a permanent home for one of the Space Shuttle Orbiters .	PUNCT ADP ADJ PROPN PUNCT PRON AUX VERB ADP PROPN PART NOUN PART VERB DET PROPN PROPN PROPN ADP DET ADJ NOUN ADP NUM ADP DET PROPN PROPN PROPN PUNCT
Houston has played a critical role throughout the life of the space shuttle , but it is clear political favors trumped common sense and fairness in the selection of the final locations for the orbiter fleet . "	PROPN AUX VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT CCONJ PRON AUX VERB ADJ NOUN VERB ADJ NOUN CCONJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN PUNCT PUNCT
Cornyn 's statement added , " There is no question Houston should have been selected as a final home for one of the orbiters — even Administrator Bolden stated as much .	PROPN PART NOUN VERB PUNCT PUNCT PRON VERB DET NOUN PROPN AUX VERB AUX VERB ADP DET ADJ NOUN ADP NUM ADP DET NOUN PUNCT ADV PROPN PROPN VERB ADP ADV PUNCT
Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I m deeply disappointed with the Administration 's misguided decision . “	PROPN PART NOUN AUX DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ PROPN NOUN CCONJ DET PROPN ADP PROPN PUNCT CCONJ PRON AUX ADV VERB ADP DET PROPN PART ADJ NOUN PUNCT PUNCT
However , the JSC will recieve pilot and commander seats from the flight deck .	ADV PUNCT DET PROPN AUX VERB NOUN CCONJ NOUN NOUN ADP DET NOUN NOUN PUNCT
The Museum of Flight in Seattle , Washington was also proposed as another location for a shuttle , going so far as to build a new building to house an orbiter .	DET PROPN ADP PROPN ADP PROPN PUNCT PROPN AUX ADV VERB ADP DET NOUN ADP DET NOUN PUNCT VERB ADV ADJ SCONJ PART VERB DET ADJ NOUN PART VERB DET NOUN PUNCT
In a statement , Governor of Washington Chris Gregoire said , " The Museum of Flight put a tremendous amount of effort into landing a retired shuttle in the Pacific Northwest .	ADP DET NOUN PUNCT PROPN ADP PROPN PROPN PROPN VERB PUNCT PUNCT DET PROPN ADP PROPN VERB DET ADJ NOUN ADP NOUN SCONJ VERB DET ADJ NOUN ADP DET PROPN PROPN PUNCT
As the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , Seattle would have been a perfect fit .	ADP DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ DET PROPN PUNCT PRON AUX ADV VERB NOUN ADP DET ADJ NUM NOUN PUNCT PROPN AUX VERB AUX DET ADJ NOUN PUNCT
While the Museum of Flight was in the top running , I m disappointed that NASA did not choose them .	SCONJ DET PROPN ADP PROPN AUX ADP DET NOUN VERB PUNCT PRON AUX VERB SCONJ PROPN AUX PART VERB PRON PUNCT
In 2008 , Endeavour and Atlantis await a journey on their respective launchpads .	ADP NUM PUNCT PROPN CCONJ PROPN VERB DET NOUN ADP PRON ADJ NOUN PUNCT
Image : NASA .	NOUN PUNCT PROPN PUNCT
" However , the full fuselage trainer , that every astronaut including [ former Museum of Flight CEO ] Bonnie Dunbar has been trained on , will soon call the Museum of Flight home .	PUNCT ADV PUNCT DET ADJ NOUN NOUN PUNCT PRON DET NOUN VERB PUNCT ADJ PROPN ADP PROPN PROPN PUNCT PROPN PROPN AUX AUX VERB ADP PUNCT AUX ADV VERB DET PROPN ADP PROPN NOUN PUNCT
The largest of the trainers , this addition will allow visitors to actually climb aboard the trainer and experience the hands-on training that astronauts get .	DET ADJ ADP DET NOUN PUNCT DET NOUN AUX VERB NOUN PART ADV VERB ADP DET NOUN CCONJ VERB DET ADJ NOUN PRON NOUN VERB PUNCT
Visitors will not be allowed in the other shuttles and this trainer is a true win for our dynamic museum .	NOUN AUX PART AUX VERB ADP DET ADJ NOUN CCONJ DET NOUN AUX DET ADJ NOUN ADP PRON ADJ NOUN PUNCT
It will help inspire young people to the adventure of space and to the excitement of a career in science , technology , engineering and math . "	PRON AUX PART VERB ADJ NOUN ADP DET NOUN ADP NOUN CCONJ ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT
Today 's announcement is an affront to the thousands of dedicated men and women at Johnson Space Center , the greater Houston community and the State of Texas , and I m deeply disappointed with the Administration 's misguided decision .	PROPN PART NOUN AUX DET NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ PROPN NOUN CCONJ DET PROPN ADP PROPN PUNCT CCONJ PRON AUX ADV VERB ADP DET PROPN PART ADJ NOUN PUNCT
John Cornyn , U.S. Senator ( R-Texas )	PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT
Other items include various shuttle simulators which will be given to the Adler Planetarium in Chicago , Illinois , the Evergreen Aviation & Space Museum of McMinnville , Oregon , and Texas A&M 's Aerospace Engineering Department .	ADJ NOUN VERB ADJ NOUN NOUN PRON AUX AUX VERB ADP DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT DET PROPN PROPN PROPN PROPN PROPN ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PROPN PART PROPN PROPN PROPN PUNCT
The nose cap assembly and crew compartment trainer for the National Museum of the U.S. Air Force at Wright-Patterson Air Force Base in Ohio and orbital maneuvering system engines for the U.S. Space and Rocket Center in Huntsville , Alabama , the National Air and Space Museum , and the Evergreen Aviation & Space Museum .	DET NOUN ADJ NOUN CCONJ NOUN ADJ NOUN ADP DET PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN PROPN PROPN PROPN ADP PROPN CCONJ NOUN VERB NOUN NOUN ADP DET PROPN PROPN CCONJ PROPN PROPN ADP PROPN PUNCT PROPN PUNCT DET PROPN PROPN CCONJ PROPN PROPN PUNCT CCONJ DET PROPN PROPN PROPN PROPN PROPN PUNCT
NASA is also offering shuttle heat shield tiles to schools and universities that want to share technology and a piece of space history with their students .	PROPN AUX ADV VERB ADJ NOUN VERB NOUN ADP NOUN CCONJ NOUN PRON VERB PART VERB NOUN CCONJ DET NOUN ADP NOUN NOUN ADP PRON NOUN PUNCT
The 30th anniversary of the first shuttle mission coincided with the 50th anniversary of the first manned space flight when Yuri Gagarin lifted off aboard Vostok 1 into space .	DET ADJ NOUN ADP DET ADJ NOUN NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN DET NOUN SCONJ PROPN PROPN VERB ADV ADP PROPN NUM ADP NOUN PUNCT
Sensitive Canadian document found on rainy streets	ADJ ADJ NOUN VERB ADP ADJ NOUN
Friday , August 15 , 2008	PROPN PUNCT PROPN NUM PUNCT NUM
